q,v,w,x,z,Cons,m,y,y2
0.23659891846908487,1.2463610713671738,2.386851004809487,0.15381207384700168,0.7552027232287197,1,-0.6840422485598706,2.4612250967131604,1
1.9918708315013651,-0.0026037973268711045,0.5393024457520867,2.1906235351941663,2.3227985315461024,1,0.7647524505298146,8.859230065259108,0
1.2076953895804605,0.8738759215755341,2.4309432525639494,1.7785071700825312,0.7388491880071754,1,1.696477184031378,14.169598947028092,0
0.06946366905367041,1.5635096572957323,0.9220209026081286,2.008499834023427,1.0764226579933454,1,-1.0054837540029848,2.889536643024079,0
1.9967968424232176,2.8156444902089377,-0.48702791117308775,2.424017472907273,1.6496536720564572,1,0.5395918662642533,3.7106465383787373,0
0.805492252167475,2.0107633560267515,0.772960336160143,1.7171095696151597,0.9785988119296339,1,0.9185805574988267,6.4243403480621435,1
-1.0247799215130144,1.7400786791192966,0.6731172122120453,2.262418533095075,1.2852211194104195,1,0.8795010275530727,7.384703864385613,0
2.784483483939609,2.8541762490525215,1.9489820888941538,2.950057076516603,1.094893360905561,1,0.7933346402820356,14.656397771703725,0
1.8951027328194847,0.6415592196051771,1.2648634423205802,1.3010380542257491,-0.16068118469704218,1,-0.8538902427123107,3.2788650294703787,1
2.1713166749360173,2.143762898207341,0.5014405275572296,0.06614218678636763,1.172918808922812,1,0.49704643531700843,1.4186171989922767,0
-0.5227341151307883,1.2495870832336389,3.196129185312556,1.8149459032623985,1.5449881718969232,1,1.333610776232943,12.9524550555021,0
1.1305006697527484,-0.9328400547569882,1.3636822109606184,1.1814389806508474,0.9180201412558857,1,-0.2870312273350113,5.138225708439062,1
0.8922628836140494,2.4289939914366103,1.4610018078465479,0.8899850172549316,1.3849547340793467,1,-0.1705610144000553,4.343801772421502,1
1.647164126617421,0.2844974790432052,1.0040693989199743,-1.3646381916738086,1.8537615037409758,1,0.9596255991352146,-0.46132856542253764,1
1.0493209112351283,3.587773175307888,0.9103156896614287,-0.5848140901543983,-0.7180018456785175,1,0.3197521039500675,-0.006452944561455731,1
0.6941708685484302,2.10374650390927,-0.1772604784145979,1.3079410285353357,1.3164477555838974,1,-0.09024276716976937,1.283149033115882,1
0.7521370275360895,-0.158566743281791,1.7124430334216665,2.8090487789585223,0.5390785908476061,1,-1.2129683899582908,5.510810167601996,0
0.21428228630772228,-0.017112901316258755,0.8641193166437477,1.2962372909225235,1.065878798129871,1,0.8644500993367065,6.211635556549819,0
1.730813676099126,1.7884072266022941,0.4937937690122317,0.8564499023926823,1.1526227063292582,1,0.6232115696381356,4.804822990312928,0
1.4646179976938,-0.7886857930851976,1.8596075879917637,1.2894012523666374,2.5483201770546713,1,-0.49425863251475377,5.813622165574645,1
0.2125521209557072,0.191140947164966,0.3410158690779659,1.0256448871988837,0.2124519771241814,1,0.13769079737955123,2.1411286576119797,0
2.1543544568850406,0.7880626226245795,1.8505226009724018,1.9324361519664501,-0.6684484159624433,1,0.07588352746033752,8.307839629233179,0
1.1718908990351162,0.175205111199621,1.8865001416068856,-0.694530623108272,0.21506863743374116,1,-0.44180995389363453,0.6974349812594391,1
-0.8066285810255522,0.43699450629636716,0.8577799693039252,0.8177639866951554,-0.7128514783284028,1,-1.678611714134247,1.3914085484552392,1
2.326223169729996,0.07049514595372774,2.7921300811560967,-0.07270971966207163,1.1703218142930798,1,0.974890885453383,4.549575784011503,0
1.9366602710658385,1.8255174896187991,1.473467146720167,1.4667639704110722,1.2650925404925963,1,-0.2682866142744758,5.5366144384528715,1
0.8425516931440645,2.687489172500497,1.081516765628184,0.9273274953474183,2.9220735709478483,1,-2.3260533308523916,0.9300432311629445,1
1.1170909073680861,-0.012792854688418398,1.345103593033862,0.9737672199269171,1.271641876057294,1,-0.8540693889814247,2.6726826413627105,1
2.2191958495546547,1.0309232799206771,1.0832654730048514,0.948255829434931,0.33792672273711255,1,0.43348285203189435,3.252313399557699,0
2.771157085596137,-0.7827864892433423,2.80856892452904,1.0014015510681054,-0.503660170132024,1,-0.1859279167127501,9.235518283990778,0
1.8833737403769089,2.756139147140804,-0.9427990400259298,-0.3418139988442186,1.3366242291469679,1,1.246634279114133,0.7677285119494586,1
0.617154835546538,1.7320360546114446,0.39815516115191163,1.3342813942498577,0.2199740546666017,1,-0.2159182645131268,4.039728546981743,0
1.1807935436429213,-2.1360464504546037,0.883615661182655,0.83777314829544,1.9571816426756574,1,0.34563582761402106,3.3017853450226315,1
-0.5204963179825333,1.2964935620821751,1.328599431000204,2.0078243365958897,1.352086308726408,1,-2.105135756501008,1.855277669059236,1
2.777595282814624,1.9498041718277341,0.05933031317752069,3.8260080407685253,0.501076179310402,1,0.3097189975557939,7.7005891252572924,0
0.7298641448891506,2.355343838724087,0.4120264486488032,2.458383097497731,1.552159937012476,1,0.2987215695935335,6.873182744453317,0
0.23493158927777735,1.1327435717608074,-0.24688771308222712,-0.5857460466993158,0.059286886367798886,1,0.38028715381464806,0.36011021185952696,0
0.32592542143766967,-0.45701433384176515,-0.8509500209316605,0.10026594995021776,3.325197925292269,1,0.32628860711579205,1.0482846172610918,1
2.5091565942031404,2.621358866259055,1.1113647785303984,1.9214943951226646,0.4063318862792149,1,0.9796574147430694,9.064664386056926,0
-0.7270575345256625,1.1900549397729034,2.029534603975137,0.7882375790111903,1.133149141021633,1,-0.05983577577254936,5.4554796176564935,1
-0.5394764404942092,0.37965837397670665,2.3943774496082746,0.9408184514677151,2.0464443024932932,1,0.7830110886508769,9.826594674336826,0
1.7706222151508602,0.8744679298591821,-0.9926166792567259,1.0583083255236654,1.0131569480811877,1,0.4455806565180644,0.4015589554527381,1
1.3083223558920267,0.34125216929896507,0.46788683900676775,1.9153770611711183,2.0177430634134947,1,-0.46435304773962516,3.1009156399443607,0
1.1812160410411103,1.5276853780776247,1.355581720671091,0.30367928507796227,1.5544553247810224,1,-1.8041329379928577,-0.4317316492971274,1
0.8992914312667912,0.3277883513905251,-0.1720077670321951,1.1506640709971607,2.2486476062578573,1,-0.27870754514875323,0.3100022623559241,0
1.7751514261416712,-0.0714249603332886,2.016271508719382,-2.0603950991202895,1.2635412443807086,1,-1.1253835728337276,-3.18033406012924,1
-0.32366078448492175,0.32210299876971515,0.014550713531746085,1.0402675544350715,2.7349116934359246,1,2.103867292988063,4.828906437414711,0
0.984905026819007,1.5552679334242754,1.6443733035043002,1.0660911261862356,1.822582146406591,1,-0.03089744926363267,4.660429120550902,1
1.6367036981031364,1.1183011590579548,1.4153654162885836,0.8071376768852805,0.08177265914325993,1,0.46628545493715334,5.61797563083439,0
-0.21190625515335815,0.5581377030527318,0.9907836661166061,2.979055321102865,-0.14367383393911637,1,-0.8336781953550212,5.019011300473797,0
0.17105912004478407,1.8706754138313597,1.0605512204757612,1.4390861931069778,0.242360884514789,1,0.6958604162873826,6.936263710265765,0
0.7334894796490392,0.6079556064317317,-1.1530472518867039,1.8126842864976562,0.8735693648470003,1,0.35902120715876684,1.5690250286959984,1
0.1012734433507898,0.33171858222933903,2.621548240249795,0.8710682321125885,1.0928288336207888,1,1.8105002146808469,10.3365072521053,0
-0.45317253248523426,-0.15767424035623723,-0.21838961861719342,0.8574939608511839,2.700024788991053,1,-1.0478808405509465,-1.0372767875722995,1
2.2570228067804807,1.1075057515456488,0.29577534727263444,-0.1372071093657541,1.0664091060106733,1,-1.1980930433885595,-1.4804961460626656,1
0.9066144056466222,1.5356003658081328,0.5330196571203616,1.4620014152300769,0.5199489203112929,1,-0.08558640625446363,3.066172207312859,1
1.3088496590885244,2.9064042508140515,1.8263144462729004,0.8405337857210436,0.7396485095331731,1,1.4349587134119073,8.444111160990293,0
0.23693953407695123,2.019015759601368,1.262171118797238,-0.7883079541014504,2.709126820167765,1,0.5221882914742566,3.6960102598599214,0
2.5916327822999996,-0.8126795938443192,1.356331000180136,1.7536039467010538,1.7917970602902669,1,-0.13980918621946506,5.519297086747402,0
-0.03364524623720855,0.0836901956185303,1.1231705596739279,1.918070749047422,1.8213317533170748,1,0.14727023074254586,6.718718957892264,1
-0.8609672212941535,0.4930597468737391,1.6898133411252774,1.4036196360924151,1.1504805906385736,1,-0.9819303371928737,3.460707105668063,1
1.1905361906659864,2.18744162366966,0.5146391344918597,0.9733979600093701,3.153228174184291,1,-1.1818503364302289,0.20487079369197359,1
1.9480334677898303,1.8060704917747166,-0.11986365064475879,0.7595190647653821,1.7035368982066337,1,0.07615971920838246,1.6161429601808261,1
0.9660430765498786,1.2645625684526427,1.4080083208865068,1.5772234471729525,-1.4576778556700578,1,-0.6419709770026212,3.957442167816363,1
0.4588044200027078,0.12665772067282832,4.160915376140576,-0.08841662031610209,0.34934804680635123,1,-1.6594361116813732,1.523741496797316,1
1.6964847603140631,1.9896817517812815,1.7375666618535408,1.3266872325981371,0.20533658356685558,1,-0.5805207470014554,4.39319484070953,1
0.8076374526438429,1.4344271957509407,0.6075537253315366,0.013751771507585997,2.8612760628376366,1,0.0642017857701767,-0.46875391211502104,0
0.2841349060603917,1.5757906661082468,1.0767895029047982,1.1697288732308593,2.8205759822488288,1,0.05878383777928718,4.550212587159828,0
0.5276603311655272,-0.11403067756492491,1.6417409849333315,-0.15809126941210527,0.14962394379315092,1,-1.6615852592758642,-0.10008935170889766,1
0.3656047010115223,1.6269590266844813,2.624937095829079,2.019672524973386,0.5008027587723216,1,-0.13348836651224202,9.349994813311204,0
0.2112456342529332,1.779249029231843,1.4057615051241212,1.6460385361740435,1.9997460763952177,1,0.05088357285208659,6.235758354398166,0
-0.33858847917819856,0.5008411965151263,1.1605470049081177,1.9173987468597977,1.4274527123043466,1,0.7140232893196038,8.65093810313695,0
-0.642893419749399,1.212362343937956,2.873932614217556,0.9895651813799831,2.0913297469961774,1,0.5033861597152144,9.531038706467593,0
2.151938079172452,0.7562569261083683,1.8158564504727654,1.3663657015979789,2.6268031875948816,1,-0.16732826282061417,6.137776499610135,0
1.5020353565924436,1.8155455291099085,1.1892856194701062,1.9227288028516307,1.4341334118287308,1,-1.3095063453185956,3.165254219563806,1
-0.10529156947147,-0.5064806537283604,1.5560388846594397,1.8696103127503676,0.5996470623633607,1,0.22121402274280297,7.489223711431292,1
0.9273277271817422,1.8945992071963604,-1.06692972137389,1.3647260555746505,0.9713807101337584,1,0.7297384911168624,1.1316104195945513,1
0.27930961182713654,-0.4299775272290798,-0.010046843814578432,0.7738993222987354,1.4326173796323314,1,0.44726151192645164,3.5090886154607634,0
0.7987762818146563,0.5114285971833282,0.7721804579733507,0.3423530935768232,-0.9545364002872441,1,0.8072606337581845,2.8788432910066817,1
2.010071355611135,-0.6839351735548862,1.9837163893629297,0.047300896394639746,1.3850617193751573,1,0.9983878189182109,3.9268148796169626,0
0.2592731263185484,0.8523229705766365,0.7643618972984033,0.09019400004247868,0.7041040679960175,1,0.11047497780245426,2.214409556880987,0
0.4436655694255295,2.1315009107964897,0.06644846743571364,0.6879940361110412,-1.0039782814465914,1,0.19744556195463706,2.8588134491485873,1
-0.11697505117331786,-0.11521670350715807,0.3502298335530446,1.383630063481508,0.984627419529755,1,-1.1000747590904916,-0.7207663400118731,1
0.014664864430954494,0.6583549913749412,2.4180414522352205,0.36839398934073453,-0.6408979386620766,1,-0.404933687313243,4.653518021063875,1
1.54945838254194,1.060952057151723,-0.13303894637520997,2.3214145714569137,0.058635469870776946,1,1.4074975227358322,6.074652507103156,1
1.5001132073393806,-0.40100516605276915,0.7556582832947218,0.9952007116417187,-0.2929997935336013,1,-2.5841215990448054,-1.1048881813230746,0
2.3538535256827546,1.2702543750370716,0.3108407252587575,-1.0082101721240635,2.318987499769832,1,1.095063546943074,0.38316706566833436,1
0.8712744958486324,1.226154416335866,2.425705952436883,0.5183660116418474,0.026953000119489867,1,-0.6261553083091943,3.168291946082557,0
-1.4960655567221783,1.4743023588401216,0.4780050655105105,-1.0562107869809063,1.426387977727342,1,0.46230450352159286,-1.3123451265194839,1
0.45400759213252706,1.000763028098995,1.4854701286801768,-1.1060953719196052,1.4637133697313895,1,0.24528653484865126,0.5771495895685805,0
-0.6673958725112323,1.4596961341460337,1.7838251137898777,-0.20924725660276677,0.931431271080436,1,-1.026676183459042,2.365278151676452,1
-0.5575278126701784,1.3943112404304927,2.6159764612916354,0.328533867818694,0.8581558939517275,1,0.7758568183001031,6.144440784634125,0
-0.20657005341952117,0.1203276450963835,-0.2982101095495746,1.332871689602345,2.2558610313401193,1,-1.6826943791289568,-2.7021647321236832,1
1.0197593509969192,1.03497172681529,1.5984546627903162,-1.013085698869019,2.1113698425758134,1,-0.44671814149382655,0.8817635392345329,0
0.5884562392159691,2.181543450722157,0.8683980080260829,-0.6025488083341364,1.5085535411057585,1,0.16992509094896405,0.7573056410752603,1
1.3607767334552032,1.9638232336356816,0.9857355308479682,1.3331094948633373,1.2978536213013794,1,-1.5263818860871043,0.800407071230917,1
1.4327803133736188,1.9533202905047835,-0.29033392512543554,0.3269399171115568,0.503244635932707,1,0.646680578765389,1.0825433368025996,1
0.061277657346071934,-0.19835688866930679,1.0817080175028473,3.524860614659551,0.18799039864869327,1,0.979455722281797,13.31163334692185,0
-0.627089056828972,1.9319423766289991,0.5424615519077434,0.36038371941085223,0.9658200143364031,1,-0.7579047205056574,1.6183822758927582,1
0.8263355425784553,1.1617819437806738,0.6469992957227994,1.2659085621819257,1.8882628882421484,1,-0.7137723525764218,1.8223548804725869,1
-0.3374650151171259,1.0837877412383412,0.32463118817986747,0.8573309963088243,-0.5495675122176342,1,-0.7030125201864521,2.224863833432868,1
-0.14200872913629503,2.093460901858191,1.9165889190625194,1.3595528456959425,0.8253539769081191,1,1.8286549820343188,10.756173890273486,1
1.2380198687245616,-0.41619903525772006,-0.3655647606621437,0.2806432334970743,1.7216115215714358,1,1.7743099431378222,2.0541632743694396,1
0.5149129566677739,0.5417423818588187,1.8028198347105167,2.2217379932521935,1.70307868037095,1,-0.6456286423301731,6.333135357181815,0
0.6610073191141048,2.9552454627454043,1.394763821308717,1.03922664480987,0.5060067029965184,1,-0.12453099916634,2.2889580940753693,1
2.3061401193744073,0.05309906135134612,0.5634449575769058,1.2112831979403147,1.3031762449360216,1,0.32383252701466375,2.6803190287143983,1
0.10719508478553541,0.9025793597491747,-0.42851174649986423,2.440189814913162,1.4951699722661653,1,1.0621899494532987,4.774280631471187,0
0.0978824633096429,2.3295955507761157,3.2181694947441613,0.01080664060348957,3.454119772283886,1,-0.4760870422068155,3.295202490968434,0
0.21306536779940155,-0.4016664348452059,-0.11229968985640881,1.3133354177007475,0.742070480144415,1,0.5742018128071616,2.6662003334820334,1
2.066356638435619,2.198483347747879,0.594675105453538,0.6002906486661431,-0.4804738865972966,1,0.3213343642667671,3.7915489605520216,1
1.8943449441712512,1.2936420333772212,1.8578860893827704,-0.0774417910754357,1.9966682645852178,1,-0.11971914913617056,2.1785069670295623,1
1.4282127782066605,-0.5424381172752923,0.5432384069642893,1.9360248088098642,2.231694216737681,1,-1.613537584696359,2.3200199219539948,1
0.8841739675241105,1.122684146511088,1.3059098053147709,1.3511222441777224,1.873565812744465,1,0.36652228135762205,5.811021002134951,1
2.0434724801392017,-0.27407183113372957,2.8005597264985065,1.0789225285915098,-0.5607428743629166,1,-3.159200196268272,1.6203418300451644,1
-0.7223337929869391,0.533097623583086,-0.6808954087502319,1.083544333874865,1.0057691346069386,1,-1.5364567549253931,0.5254407858820305,1
2.080672367758927,2.5752207583415885,0.9674400659341068,-0.7442111816262895,1.2261905615650988,1,0.33805024238333836,1.9092272824659884,1
0.9103455559950181,0.09803050775732614,0.17987176849581132,0.7390251558876144,0.31798910338262376,1,-0.1620345489305585,1.8117628443323857,1
1.948722805960577,1.1399014020138571,0.5740750585924559,1.0791179172694745,1.4459930844328612,1,1.2065719040109513,4.403286555807248,0
2.053141692480933,1.1532474608369803,0.2624746676536114,-0.7017417517440572,-0.23746961878902395,1,0.6503031506848549,1.070430309385616,0
1.179182258368663,1.2106342847523395,2.2515505468774224,0.844188912199026,0.5373092389652604,1,-0.8326768278922441,4.608123761986882,1
0.17955096856966557,0.6839103886903812,0.17345036441743378,-0.09902474770971059,0.5606404719634785,1,2.470273422868303,2.4584247489523468,1
0.5667054062204966,0.8260814044983096,-0.9250613073637179,0.23888982817868676,-0.4497901439352614,1,0.05095604255765084,-0.028575249750358633,1
1.0844403763433699,2.2790647155927024,0.6358621601970631,-0.030410928278618243,0.6896485710380234,1,-1.0909867647663154,-0.6716961348169809,1
2.103260896803745,-0.19210276385251368,2.474073901303595,1.2241443980683686,-0.5518764894636126,1,0.1196058044445317,7.794136662041254,0
1.928542500079041,0.31762980259703955,1.8445702194884506,1.9908081039902141,2.7518324545246653,1,0.034330718702753164,9.313828959821997,1
0.7581924183127845,1.10593572575879,1.4023192637117958,1.9081754028144697,0.8875642456882462,1,-0.6291519280272878,4.895664198822901,0
0.8055931820888207,1.53313998102425,-0.1034025038734172,3.415181978986192,2.3620842563486857,1,0.447787829834081,4.848782707595331,1
0.7559179848108009,1.3601080558243077,1.8748325389808294,3.0196282811668125,0.1637445330228281,1,-1.7277456294969893,3.9151237187755856,0
0.7126394904633129,-0.6915138978694346,1.8039187595041013,0.6632109893341284,1.4550805731740157,1,1.5173094356239292,6.557438830185719,1
0.7313007582152462,0.14598304261826156,0.48050075192730035,0.2796853502610691,1.11283060535751,1,2.301680241644172,2.5358626644448803,0
0.7761088447053499,0.9265004039974349,0.7641516054641682,0.4553107070757958,1.7783014214087414,1,-0.6952355753070176,0.7656003762771331,1
1.6083093262413315,2.164196282945104,-0.933352556362645,1.7502506140425869,2.18122944162117,1,-0.631872779845599,-0.01880912605895424,1
0.3929116903252514,-0.5418006913334517,0.5977972791842584,1.1726236102564194,1.4859658207980777,1,0.9105524312919357,4.020783092322274,0
-0.5706035825273745,2.200303945725732,0.9891616847790355,0.9409477392562751,-0.39542572744736293,1,0.26572401716045835,5.606522225537473,0
1.114567399273389,0.41193254861131356,0.9411546574012436,0.7959887495206647,-0.3575754279277692,1,-2.6306728150336816,-1.728667544910082,1
0.39576262236908477,1.0424265462032265,0.7156173009842441,2.083009290893827,-0.5241218110350323,1,-1.3039231400254634,0.2201555908905375,1
0.2199350609069023,1.878819917174512,4.124365422768421,1.1447302052384356,1.500523039453824,1,-0.4377139884971243,9.589371601675214,0
3.042369737602205,1.0123493145604354,0.8847090068755803,1.6724795591595645,1.946314188935045,1,-1.6555244496736636,-0.016309509803045463,1
0.7567246282317327,1.4287233121180947,3.5438339152817497,3.0276186238785914,1.3702611487667444,1,-0.5254169751690319,16.639803702208148,1
0.2177097438398491,2.1130056706334006,1.4225652107755038,0.7834003709635219,1.6237179194751914,1,0.14851771234252747,3.8631618720803416,0
1.5817397445211192,1.4654252993468155,0.31567642109481864,1.1979796476813553,0.8421391144417628,1,1.070221182262597,3.8366084314222273,0
0.38950361469173367,-0.32040257517856907,1.4623246632300728,-0.3168347153845332,0.3430374940751304,1,0.7885411278778209,2.8517402518490775,0
0.9376612231606414,0.12031942253782557,-0.8046999558349308,-0.39552448309050714,1.5779357972923764,1,-1.9110028103436918,-2.5707295819969804,0
1.000858336873293,3.0497775167207672,1.4211937616854229,0.366116455451466,0.6990312140468747,1,-0.01197363309338246,4.19914594540581,0
1.9139924696023976,1.2818379039130674,1.4671595084355864,-0.327462872031115,-0.5720008432372476,1,-0.5519049838583308,2.1723114774981576,0
-1.0431282029575986,2.068120521701249,-0.24302752041605014,2.1466987619866824,1.9900381607431608,1,1.79125630683726,8.34219763058409,0
-1.1217631506454988,1.9792558082312066,0.8976578854423404,1.727598411841119,-0.5272783206270883,1,-0.2034233543297276,4.086401982842023,1
1.219337166795817,-0.18083873750724844,1.2993186961526986,2.2073342253693307,1.0628195658546433,1,1.6064588901484722,13.466987306900592,0
1.0355556355097468,0.45526465171388475,0.46417062684333676,0.07245629471845871,0.25643255064399584,1,-0.5213126575460901,-0.24158130421900414,1
1.023717793053484,0.28524211148794754,1.2684679739338502,-1.7659542463075333,-0.7058725605955598,1,0.5560920455436721,-3.4525085376474496,1
0.7848067412759175,0.2980344493311393,2.377789116195749,1.1858354927236772,0.687207135454549,1,-0.943281126344011,4.8161378414064835,1
1.2298423860777319,-0.23318928149126172,1.071099461130019,0.6810530657827792,1.8007777471978859,1,1.2060821477226649,6.309358355802254,1
0.5688732233935205,2.316605072723856,-0.10527330325517048,1.1862849055571618,-0.08473448056506316,1,-2.6637295981113254,-3.995170418660747,1
0.7032218069704114,1.313409953889794,-0.13903591614667032,0.6509237842766809,0.9557845576029028,1,0.7725519335027796,2.8660815576727465,0
1.1613654900398147,0.40812427641562243,1.1004755837672573,-0.9613785909627579,0.7950169736484372,1,-0.40537860062536135,0.6219067104827303,1
-1.171121018394511,2.226773544351195,2.3108660359742634,2.204176680088886,-0.31443643069768057,1,-0.6887489281506283,8.286474582598888,0
0.5078897904607556,1.2276388729488956,1.025056037059565,-0.227188063820841,0.3777782323498168,1,2.1611106527945174,2.6693985790203087,1
0.015795864326486053,2.7097555702644707,2.041160857807628,-0.3480708327149231,0.43935168671553726,1,0.5100323408682244,2.688486242888802,0
0.26274220560839545,0.9381471782114863,2.317260545485679,0.7003075691102569,1.0059348933852692,1,-1.774924130539043,0.8362087461756884,1
-0.11225162622604201,2.093207479779551,1.2901616578362682,1.1318921999941756,2.2528736473695354,1,0.6952185806829203,6.649274178973026,1
2.4535854010820026,0.8206926164126288,1.2153413805295519,1.3420969585305982,-1.0171783244613533,1,-0.3046413804472623,6.536313877249551,1
2.6339518223137173,-0.6725833694037529,1.8747372526289157,-0.5127430306007856,-0.06443050511802606,1,-0.5491704571428815,1.7045983086253913,1
0.7658911987165196,1.6175196615961474,2.1207895726242807,1.9337528386846445,0.500875096353631,1,-0.3646266220962248,5.895124868766414,0
1.8144995489675217,0.9338741796679857,1.198767831077015,0.6919865810656507,-0.9149134403070489,1,-0.6055910532154211,3.1184905160405503,1
1.249707186547757,0.8280972708660073,2.7575550424910595,0.9200848676679183,2.443151636612691,1,0.48553977490707323,8.003500053841535,1
-0.41804128995439593,-0.09918431641240044,-0.11568023080759815,-0.010588882420763834,1.657525254692565,1,0.7829910528805948,0.3284920750701711,1
